,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4388,6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
4397,0,0.0,0,0.0,179,5996.025,0.010388889,,0.0,0.0,May,2,2,8,4,Returning_Visitor,True,False
4401,6,186.8666667,0,0.0,126,3372.826797,0.00625,0.023480903,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
4415,0,0.0,0,0.0,3,164.0,0.0,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4418,0,0.0,0,0.0,6,223.3333333,0.0,,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4420,0,0.0,0,0.0,10,99.0,0.04,,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
4421,4,134.5,2,330.0,7,169.5,0.016666667,0.018888889,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
4423,6,253.75,3,33.0,19,569.5138889,0.023076923,0.03034188,0.0,0.2,May,3,2,2,3,Returning_Visitor,False,False
4430,3,53.0,0,0.0,63,2461.25,0.0,0.005729167,0.0,0.0,May,2,2,8,3,New_Visitor,False,False
4432,2,471.5,5,331.75,7,121.0,0.046153846,0.051282051,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
4439,2,57.0,0,0.0,12,497.0,0.0,,10.62514286,0.6,May,2,2,1,6,Returning_Visitor,False,False
4445,0,0.0,0,0.0,15,1233.25,0.02,0.042222222,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
4446,5,47.07142857,0,0.0,58,1660.354762,0.003519062,0.018087558,12.59910233,0.0,May,2,1,1,3,Returning_Visitor,True,False
4449,6,132.0,1,5.0,30,1039.244444,0.005714286,,3.998,0.6,May,3,2,4,3,Returning_Visitor,False,True
4452,0,0.0,0,0.0,19,160.5,0.0,0.042105263,0.0,0.8,May,2,2,4,6,Returning_Visitor,False,False
4453,3,105.0,0,0.0,35,999.0,0.0,0.005714286,0.0,0.0,May,3,2,3,4,New_Visitor,False,False
4456,3,109.0,0,0.0,11,2351.333333,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,True,False
4465,0,0.0,0,0.0,10,443.5,0.0,0.027777778,38.20940741,0.0,May,2,5,3,4,Returning_Visitor,True,True
4466,3,25.4,0,0.0,73,2958.5,0.005405405,0.021846847,5.677286486,0.4,May,2,5,2,3,Returning_Visitor,False,False
4475,0,0.0,0,0.0,50,1149.433333,0.012,,4.5476,0.0,May,4,1,1,4,Returning_Visitor,False,True
4477,0,0.0,0,0.0,6,364.5,0.077777778,,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,False
4478,0,0.0,0,0.0,4,124.0,0.0,0.025,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
4479,1,63.0,0,0.0,24,777.0,0.025,0.045833333,5.24475,0.4,May,2,2,1,13,Returning_Visitor,False,False
4480,0,0.0,0,0.0,8,726.0,0.075,,0.0,0.6,May,2,2,1,19,Returning_Visitor,False,False
4481,0,0.0,0,0.0,13,700.6666667,0.0,0.015384615,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
4485,7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,May,2,2,4,6,Returning_Visitor,False,True
4487,0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,May,2,2,7,2,Returning_Visitor,False,False
4496,2,820.0,0,0.0,28,2228.516667,0.0,0.008024691,42.50333333,0.0,May,2,2,9,2,Returning_Visitor,False,False
4498,0,0.0,0,0.0,10,345.25,0.02,,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
4501,1,108.0,0,0.0,16,448.5,0.0,0.006666667,0.0,0.0,May,2,6,1,1,Returning_Visitor,True,False
4506,3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0.0,0.4,May,3,2,3,3,Returning_Visitor,False,False
4508,1,37.0,0,0.0,10,240.4166667,0.018181818,,0.0,0.0,May,2,2,3,3,New_Visitor,True,False
4509,22,1951.279141,1,99.0,55,3373.015865,0.016438356,,8.508237502,0.0,May,2,2,3,1,Returning_Visitor,False,False
4515,13,318.7202381,1,0.0,60,1205.945238,0.008823529,,5.710061275,0.0,May,2,2,3,13,Returning_Visitor,False,True
4525,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.4,May,1,1,7,6,Returning_Visitor,False,False
4529,0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,May,2,4,1,3,New_Visitor,False,True
4532,5,84.33333333,1,0.0,55,1699.327668,0.0,0.008461558,16.48421053,0.0,May,2,2,6,4,Returning_Visitor,False,False
4534,0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4540,6,108.0,2,43.66666667,118,3712.8116,0.003252033,0.010310363,8.256572358,0.0,May,2,10,3,4,Returning_Visitor,True,False
4541,2,10.0,1,69.0,62,1279.333333,0.000645161,0.016052227,0.0,0.8,May,2,5,1,3,Returning_Visitor,False,False
4551,0,0.0,0,0.0,46,944.2333333,0.004347826,0.017391304,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4553,0,0.0,0,0.0,15,1137.0,0.04,,0.0,0.8,May,4,2,1,6,Returning_Visitor,False,False
4557,0,0.0,0,0.0,4,14.0,0.0,0.05,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
4558,0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,49.39271642,0.0,May,4,5,3,2,Returning_Visitor,False,True
4563,2,45.0,2,55.5,4,77.5,0.0,0.033333333,0.0,0.0,May,1,1,2,4,Returning_Visitor,True,False
4566,2,51.0,0,0.0,25,698.8333333,0.0,0.008727273,0.0,0.0,May,2,10,1,4,Returning_Visitor,False,False
4567,5,47.33333333,0,0.0,4,34.83333333,0.028571429,0.035714286,0.0,0.0,May,3,2,2,5,Returning_Visitor,False,False
4569,0,0.0,0,0.0,9,597.0,0.111111111,0.144444444,0.0,0.2,May,2,4,6,3,Returning_Visitor,False,False
4570,0,0.0,0,0.0,11,606.5,0.0,0.011111111,0.0,0.0,May,1,8,9,4,Returning_Visitor,True,False
4571,0,0.0,0,0.0,10,246.9333333,0.006666667,0.01,0.0,0.4,May,1,1,8,2,Returning_Visitor,False,False
4576,8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,4,1,6,6,Returning_Visitor,False,False
4583,0,0.0,0,0.0,1,1364.0,0.0,0.1,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
4587,3,75.0,0,0.0,3,74.0,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4588,0,0.0,0,0.0,10,701.0,0.0,0.03,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
4592,0,0.0,0,0.0,20,584.0,0.0,0.003508772,0.0,0.0,May,2,2,6,4,New_Visitor,False,False
4597,0,0.0,0,0.0,18,824.8333333,0.0,0.023148148,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
4598,4,183.0,1,35.0,15,557.3333333,0.0,0.012631579,16.10052632,0.0,May,2,2,2,5,Returning_Visitor,False,True
4615,2,29.0,1,14.0,106,3825.102381,0.007592593,0.039827675,0.0,1.0,May,2,2,4,3,Returning_Visitor,True,False
4616,5,115.1111111,2,146.0,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,False,False
4617,0,0.0,0,0.0,17,344.3333333,0.005555556,,26.985,0.0,May,2,2,1,5,Returning_Visitor,False,False
4625,0,0.0,0,0.0,7,38.0,0.142857143,0.171428571,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
4626,0,0.0,0,0.0,4,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
4629,0,0.0,0,0.0,175,12634.62089,0.001156069,0.022134495,3.984110696,0.0,May,2,2,1,1,Returning_Visitor,True,False
4638,0,0.0,0,0.0,17,141.5,0.082352941,,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
4642,7,624.2,3,25.5,52,1887.158242,0.003508772,0.011497494,64.08126316,0.0,May,2,2,2,4,Returning_Visitor,False,False
4652,0,0.0,0,0.0,6,224.0,0.0,0.011111111,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
4657,0,0.0,2,131.0,36,868.4166667,0.0,0.001081081,33.84778378,0.0,May,3,2,7,2,New_Visitor,True,True
4658,5,91.5,0,0.0,106,2980.889179,0.001851852,0.010139398,1.912422222,0.0,May,4,2,3,6,Returning_Visitor,False,False
4659,0,0.0,0,0.0,13,893.2166667,0.0,0.008333333,23.988,0.0,May,2,2,6,2,New_Visitor,True,True
4660,0,0.0,0,0.0,2,139.0,0.0,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
4666,0,0.0,0,0.0,8,215.0,0.0625,0.058333333,0.0,1.0,May,2,5,7,6,Returning_Visitor,True,False
4671,4,141.7619048,0,0.0,20,850.0357143,0.025,,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
4681,16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0.0,May,2,2,2,4,Returning_Visitor,False,False
4689,1,31.0,2,515.0,4,718.6666667,0.0,0.008333333,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
4696,4,182.0,0,0.0,15,484.0,0.0,0.015686275,0.0,0.0,May,2,6,9,3,Returning_Visitor,False,False
4699,0,0.0,0,0.0,23,790.1666667,0.0,0.026086957,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
4702,4,89.8,1,47.0,39,1167.966667,0.005853659,,33.9251122,0.0,May,4,1,3,3,Returning_Visitor,False,True
4708,1,101.0,0,0.0,4,100.5,0.0,,0.0,0.0,May,3,3,1,3,New_Visitor,True,False
4716,4,75.0,0,0.0,16,252.0,0.0,,0.0,0.0,May,2,2,4,4,New_Visitor,True,False
4730,0,0.0,0,0.0,13,283.5,0.0,,0.0,0.4,May,2,2,5,3,Returning_Visitor,False,False
4740,3,61.0,0,0.0,31,1470.416667,0.0,0.006666667,0.0,0.0,May,1,2,1,3,New_Visitor,False,False
4741,0,0.0,0,0.0,4,101.0,0.0,0.075,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
4750,1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,May,1,1,3,4,Returning_Visitor,True,True
4752,2,54.0,0,0.0,11,220.9666667,0.020512821,0.029487179,0.0,0.0,May,1,1,4,6,Returning_Visitor,False,False
4766,1,2.0,0,0.0,27,463.8333333,0.040740741,,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
4767,1,0.0,0,0.0,18,224.5,0.0375,,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
4785,0,0.0,0,0.0,3,91.0,0.066666667,,0.0,0.0,May,2,2,3,11,Returning_Visitor,False,False
4787,3,39.0,0,0.0,6,1180.5,0.0,0.022222222,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4792,0,0.0,0,0.0,4,1440.0,0.0,,0.0,0.8,May,2,2,5,1,Returning_Visitor,False,False
4798,6,135.5,0,0.0,23,619.5,0.008333333,0.0125,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,False
4802,6,561.0,0,0.0,29,1816.427273,0.011458333,,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,False
4804,0,0.0,0,0.0,19,468.8333333,0.046296296,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
4808,2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,May,2,5,5,4,New_Visitor,True,True
4810,1,5.0,0,0.0,9,95.3,0.0,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4814,0,0.0,0,0.0,40,4175.75,0.048333333,,0.0,1.0,May,2,2,1,3,Returning_Visitor,True,False
4818,0,0.0,0,0.0,21,830.0,0.052380952,0.1,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
4821,6,104.1136364,3,95.0,95,2411.789279,0.0,0.01068254,16.78420229,0.0,May,3,2,5,6,Returning_Visitor,False,False
4822,0,0.0,0,0.0,9,165.0,0.0,0.022222222,0.0,1.0,May,2,2,4,4,Returning_Visitor,True,False
4826,0,0.0,3,101.0,7,208.5,0.0,,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
4836,6,449.25,0,0.0,29,778.3583333,0.013793103,0.024137931,0.0,0.0,May,3,2,5,3,Returning_Visitor,True,False
4837,2,14.0,2,10.0,17,713.3333333,0.0,0.011111111,0.0,0.0,May,1,1,1,5,New_Visitor,False,False
4841,8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,May,2,2,2,3,Returning_Visitor,False,True
4845,7,233.0,0,0.0,45,881.7412698,0.000531915,,11.96396809,0.2,May,1,2,4,4,Returning_Visitor,False,False
4846,2,135.0,0,0.0,53,1511.195238,0.005454545,0.025787879,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
4847,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
4849,0,0.0,0,0.0,3,400.6666667,0.0,0.05,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
4850,5,224.5833333,5,84.0,15,674.247619,0.008695652,,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
4861,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,8,1,3,Returning_Visitor,False,False
4865,1,0.0,3,92.5,9,359.1666667,0.0,0.018181818,58.16727273,0.0,May,1,1,1,5,New_Visitor,False,True
4867,1,15.0,1,157.0,36,3010.532051,0.0,,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
4871,3,604.5,6,75.66666667,50,2387.435714,0.019393939,0.037838384,0.0,1.0,May,1,1,3,15,Returning_Visitor,True,False
4872,1,90.0,0,0.0,30,860.3166667,0.0,0.008888889,0.0,0.0,May,1,1,1,7,Returning_Visitor,False,False
4873,0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
4875,0,0.0,0,0.0,25,1229.25,0.025333333,0.038133333,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
4881,0,0.0,0,0.0,5,223.0,0.0,0.04,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
4883,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4886,0,0.0,0,0.0,6,202.0,0.0,0.016666667,0.0,0.0,May,1,1,3,1,Returning_Visitor,True,False
4892,6,79.1,0,0.0,25,434.6714286,0.0,0.007142857,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
4897,6,595.1,3,1439.0,19,1119.716667,0.0,0.016666667,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
4909,0,0.0,0,0.0,4,29.0,0.1,0.125,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
4918,8,114.5,0,0.0,36,513.4,0.004166667,,16.09065,0.6,May,2,2,1,3,Returning_Visitor,False,False
4920,6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,May,2,2,5,4,Returning_Visitor,False,True
4922,3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,May,2,2,7,6,Returning_Visitor,True,True
4925,0,0.0,0,0.0,3,47.5,0.0,0.022222222,0.0,0.0,May,2,4,9,3,Returning_Visitor,False,False
4928,5,236.25,0,0.0,41,1955.783333,0.0,0.002439024,21.07980488,0.0,May,1,1,6,2,Returning_Visitor,False,True
4931,0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4937,24,290.8603687,6,529.7,178,4339.534423,0.003939056,0.015263169,6.149343862,0.4,May,2,2,3,4,Returning_Visitor,False,False
4945,2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,May,2,2,1,4,New_Visitor,False,True
4946,0,0.0,1,38.0,10,311.0,0.018181818,0.036363636,0.0,0.0,May,2,10,2,4,Returning_Visitor,True,False
4948,0,0.0,0,0.0,39,2827.428571,0.0,,11.33463158,0.0,May,2,2,2,4,Returning_Visitor,False,False
4950,2,115.6,2,503.25,61,1880.271429,0.0,,1.036090909,0.0,May,2,2,1,4,Returning_Visitor,False,False
4952,7,170.8333333,1,39.0,4,45.33333333,0.0,,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4955,0,0.0,0,0.0,106,1974.702597,0.001886792,0.014426543,1.324135445,0.0,May,2,2,8,3,Returning_Visitor,False,False
4958,0,0.0,0,0.0,31,1189.333333,0.0,0.031182796,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
4961,0,0.0,0,0.0,11,507.3333333,0.0,0.018181818,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
4963,9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3,2,1,13,Returning_Visitor,False,False
4970,2,0.0,0,0.0,8,119.0,0.075,0.1,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
4973,0,0.0,0,0.0,5,109.5,0.08,0.093333333,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
4978,0,0.0,0,0.0,3,17.0,0.1,,0.0,0.6,May,1,1,3,6,Returning_Visitor,False,False
4980,0,0.0,0,0.0,9,113.0,0.066666667,0.088888889,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
4989,0,0.0,0,0.0,3,31.0,0.066666667,,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
4991,0,0.0,0,0.0,3,71.0,0.1,0.1,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
5003,1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,May,1,8,3,3,Returning_Visitor,True,False
5005,5,200.5,0,0.0,49,837.4166667,0.0,0.008333333,28.16275,0.0,May,2,2,1,3,New_Visitor,False,True
5007,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
5023,0,0.0,0,0.0,8,856.4166667,0.0,,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,False,True
5034,1,17.5,0,0.0,17,665.9848485,0.0,,51.60705882,0.0,May,2,2,4,2,New_Visitor,False,True
5040,1,33.0,1,27.0,18,630.871912,0.0,0.000292398,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
5044,1,76.0,0,0.0,37,821.3333333,0.0,,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
5051,12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
5053,0,0.0,0,0.0,19,801.5833333,0.010526316,,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
5061,0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,May,2,4,1,3,Returning_Visitor,False,False
5063,0,0.0,0,0.0,15,153.0,0.0,0.04,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,False
5072,7,134.75,0,0.0,43,3283.722222,0.009302326,0.019379845,24.90144186,0.2,May,1,2,1,4,Returning_Visitor,False,False
5079,2,29.0,1,113.0,14,536.0357143,0.0,,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
5083,1,43.0,0,0.0,36,2362.5,0.0,0.016190476,0.0,0.6,May,2,5,1,4,Returning_Visitor,False,False
5086,0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5092,0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
5098,0,0.0,0,0.0,24,272.0,0.056,,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
5099,2,248.0,1,0.0,44,815.475,0.0,0.023550725,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5108,1,11.0,0,0.0,7,950.0,0.01875,0.020833333,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
5115,6,17.0,0,0.0,51,1056.616667,0.016734694,0.036472303,0.0,0.8,May,2,2,3,11,Returning_Visitor,False,False
5121,0,0.0,0,0.0,3,96.0,0.0,0.066666667,0.0,0.0,May,1,8,6,11,Returning_Visitor,True,False
5122,0,0.0,0,0.0,71,1799.833333,0.016901408,0.047183099,0.0,0.6,May,2,4,8,6,Returning_Visitor,False,False
5125,0,0.0,0,0.0,22,815.8333333,0.0,,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
5127,5,75.0,0,0.0,31,1066.0,0.0,0.014285714,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
5136,0,0.0,0,0.0,4,129.0,0.0,0.0125,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
5138,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
5141,1,18.5,0,0.0,32,814.6071429,0.0,0.024019608,3.111047059,0.6,May,2,2,1,4,Returning_Visitor,False,True
5143,0,0.0,0,0.0,19,725.9,0.0,0.005263158,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
5146,7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
5148,2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,0.0,1.0,May,3,3,3,2,Returning_Visitor,True,False
5150,6,46.27272727,0,0.0,113,2216.66832,0.005357143,0.014344857,8.353508036,0.2,May,2,2,1,1,Returning_Visitor,False,False
5152,17,2629.253968,24,2050.433333,705,43171.23338,0.004851285,0.015431438,0.763828956,0.0,May,2,2,1,14,Returning_Visitor,True,False
5161,9,150.0,0,0.0,128,1799.144235,0.009237379,0.020182874,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
5163,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
5164,0,0.0,0,0.0,4,26.0,0.05,0.1,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
5172,3,45.0,0,0.0,42,1288.066667,0.0,0.007317073,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
5173,2,32.0,0,0.0,16,230.1,0.0,,0.0,0.0,May,2,2,2,1,Returning_Visitor,True,False
5177,0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
5184,0,0.0,2,33.0,21,1277.833333,0.008695652,0.036956522,0.0,0.0,May,2,2,7,6,Returning_Visitor,True,False
5193,1,5.0,3,40.0,79,1594.972222,0.0,0.015691057,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
5195,3,138.0,2,1005.0,62,2450.435809,0.003125,,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
5197,2,223.0,0,0.0,8,392.4,0.0,0.04,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
5199,0,0.0,0,0.0,2,0.0,0.2,,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
5200,1,94.0,0,0.0,10,332.75,0.0,0.02,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
5202,0,0.0,0,0.0,20,379.4166667,0.002857143,,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
5204,0,0.0,0,0.0,9,193.6666667,0.007407407,0.047619048,0.0,1.0,May,1,8,7,4,Returning_Visitor,True,False
5211,0,0.0,0,0.0,12,580.5,0.02,0.046666667,11.193,0.0,May,1,1,1,3,Returning_Visitor,False,False
5219,1,53.0,0,0.0,19,1007.9,0.0,,0.0,0.0,May,1,1,3,4,New_Visitor,False,False
5225,3,238.4,0,0.0,8,132.2333333,0.0,,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
5229,0,0.0,0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
5231,0,0.0,0,0.0,16,1061.0,0.0,0.025,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
5232,0,0.0,0,0.0,5,274.0,0.04,0.08,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
5234,0,0.0,0,0.0,2,0.0,0.2,,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5236,0,0.0,1,0.0,10,326.6666667,0.0,,0.0,0.0,May,1,1,4,1,Returning_Visitor,True,False
5245,0,0.0,0,0.0,42,1349.25,0.0,,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
5248,2,44.0,0,0.0,44,724.3166667,0.0,0.011363636,19.21218939,0.0,May,2,2,3,2,Returning_Visitor,False,True
5250,0,0.0,3,83.0,18,511.5,0.00952381,,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
5252,1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,False,False
5260,2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,May,2,2,3,4,New_Visitor,False,True
5261,1,30.0,3,16.5,99,3072.305403,0.001960784,,7.300656863,0.0,May,2,2,1,1,Returning_Visitor,True,False
5268,0,0.0,0,0.0,20,680.0,0.02,,0.0,0.6,May,2,6,2,3,Returning_Visitor,False,False
5273,0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
5278,0,0.0,0,0.0,18,1748.0,0.047058824,,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5279,0,0.0,0,0.0,3,0.0,0.2,,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
5281,6,210.5,0,0.0,26,549.55,0.017241379,,0.0,0.0,May,3,2,1,11,Returning_Visitor,True,False
5283,0,0.0,0,0.0,13,734.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5289,5,181.3333333,0,0.0,42,792.6666667,0.0,,113.1512195,0.0,May,2,2,1,4,New_Visitor,True,True
5291,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
5295,2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,Returning_Visitor,False,True
5298,0,0.0,0,0.0,2,121.0,0.0,,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
5308,0,0.0,0,0.0,7,63.0,0.028571429,0.057142857,0.0,0.6,May,2,2,4,13,New_Visitor,False,False
5313,0,0.0,0,0.0,11,272.0,0.0,0.016666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
5316,1,6.0,0,0.0,61,3545.19127,0.008954009,0.057518519,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
5318,5,71.66666667,1,4.0,59,1702.369048,0.00078125,,6.560625,0.0,May,2,2,6,1,Returning_Visitor,False,True
5319,5,53.5,0,0.0,57,2874.966667,0.003278689,0.016721311,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5320,0,0.0,0,0.0,6,102.0,0.0,0.033333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5324,1,30.0,1,0.0,38,821.1666667,0.021052632,,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
5333,9,443.2916667,1,0.0,74,3615.889239,0.007028112,0.016930138,1.119759036,0.8,May,2,2,3,1,Returning_Visitor,False,False
5344,7,48.5,0,0.0,9,116.6666667,0.0,,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
5354,0,0.0,0,0.0,18,328.3214286,0.0,0.004419192,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,False
